dns_interlog_time_q1,dns_interlog_time_q2,dns_interlog_time_q3,dns_interlog_time_q4,dns_interlog_time_q5,ssl_interlog_time_q1,ssl_interlog_time_q2,ssl_interlog_time_q3,ssl_interlog_time_q4,ssl_interlog_time_q5,http_interlog_time_q1,http_interlog_time_q2,http_interlog_time_q3,http_interlog_time_q4,http_interlog_time_q5,mean_interlog_time_dns_interlog_time,std_interlog_time_dns_interlog_time,mean_interlog_time_ssl_interlog_time,std_interlog_time_ssl_interlog_time,mean_interlog_time_http_interlog_time,std_interlog_time_http_interlog_time,dns_protocol_tcp_ratio,dns_common_tcp_ports_ratio,dns_common_udp_ports_ratio,dns_rcode_error_ratio,dns_rcode_nxdomain_ratio,dns_rcode_noauth_ratio,dns_rcode_refused_ratio,dns_rcode_notzone_ratio,dns_authoritative_ans_ratio,dns_recursion_desired_ratio,dns_rejected_ratio,dns_truncation_ratio,dns_mean_TTL,dns_len_TTL,dns_qtype_obsolete_ratio,dns_non_reserved_srcport_ratio,dns_non_reserved_dstport_ratio,dns_usual_dns_srcport_ratio,dns_usual_dns_dstport_ratio,dns_shorturl_ratio,dns_compromised_domain_ratio,dns_compromised_dstip_ratio,dns_socialmedia_ratio,ssl_version_ratio_v10,ssl_version_ratio_v20,ssl_version_ratio_v30,ssl_established_ratio,ssl_compromised_dst_ip_ratio,ssl_resumed_ratio,ssl_validation_status_ratio,ssl_curve_standard_ratio,ssl_last_alert_ratio,http_request_body_len_ratio,http_response_body_len_ratio,http_method_get_ratio,http_method_post_ratio,http_method_head_ratio,http_method_put_ratio,http_status_200_ratio,http_status_400_ratio,http_private_con_ratio,http_compromised_dstip_ratio,http_version_obsolete_ratio,smtp_in_mean_hops,smtp_subject_num_words,smtp_subject_num_characters,smtp_subject_richness,smtp_subject_in_phishing_words,smtp_in_is_reply,smtp_in_is_forwarded,smtp_in_is_normal,smtp_in_is_spam,smtp_in_files,smtp_in_hazardous_extensions,non_working_days_dns,non_working_days_http,non_working_days_ssl,non_working_hours_dns,non_working_hours_http,non_working_hours_ssl,entity,label,user_id,timestamp,predicted,false_positive,false_negative,max_depth,min_child_weight,learning_rate,n_estimators,proportion
13.0,1.0,0.0,0.0,0.0,231.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,17.689357142857144,0.0,2.365314655172414,0.0,26.729066666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,3417.1147867624627,10.5,0.5294117647058824,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4398340248962655,0.0,0.8381742738589212,0.9411764705882352,0.9579439252336448,0.0,0.0,466.2941176470589,1.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 07:10:00,1,True,False,2,1,0.1,100,0.1
15.0,1.0,0.0,0.0,0.0,259.0,2.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,15.6658125,0.0,4.095716475095785,0.0,26.729066666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.0,0.0,3623.378636902946,8.69047619047619,0.6190476190476191,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.6190476190476191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4505494505494505,0.0,0.8241758241758241,0.9480715363068304,0.957777222100668,0.0,0.0,440.3888888888889,0.9444444444444444,0.0,0.0555555555555555,0.0,0.9444444444444444,0.0,16.11111111111111,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 07:20:00,1,True,False,2,1,0.1,100,0.1
15.0,1.0,0.0,0.0,0.0,288.0,2.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,15.6658125,0.0,5.542693103448276,0.0,26.729066666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.0,0.0,3623.378636902946,8.69047619047619,0.6190476190476191,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.6190476190476191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4736842105263157,0.0,0.819078947368421,0.9533668730650154,0.9539249395838234,0.0,0.0,445.1,0.95,0.0,0.05,0.0,0.95,0.0,14.7,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 07:30:00,1,True,False,2,1,0.1,100,0.1
15.0,1.0,0.0,0.0,0.0,598.0,2.0,0.0,0.0,0.0,67.0,2.0,0.0,0.0,0.0,15.6658125,0.0,3.5541499999999995,0.0,11.497550724637682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.0,0.0,3623.378636902946,8.69047619047619,0.6190476190476191,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.6190476190476191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5142405063291139,0.0,0.7610759493670886,0.9775688756515264,0.9206607411600368,0.0,0.0,494.0657894736842,0.9736842105263158,0.0,0.0263157894736842,0.0,0.9605263157894736,0.0,45.13157894736842,0.0,0.0131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 07:40:00,0,False,False,2,1,0.1,100,0.1
15.0,1.0,0.0,0.0,0.0,617.0,2.0,0.0,0.0,0.0,68.0,3.0,0.0,0.0,0.0,15.6658125,0.0,3.882983844911147,0.0,14.506450704225353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.0,0.0,3623.378636902946,8.69047619047619,0.6190476190476191,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.6190476190476191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5167682926829268,0.0,0.7621951219512195,0.978389526542324,0.9216378514000098,0.0,0.0,490.358024691358,0.9629629629629628,0.0,0.037037037037037,0.0,0.9506172839506172,0.0,42.65432098765432,0.0,0.0123456790123456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 07:50:00,0,False,False,2,1,0.1,100,0.1
15.0,1.0,0.0,0.0,0.0,619.0,2.0,0.0,0.0,0.0,68.0,3.0,0.0,0.0,0.0,15.6658125,0.0,3.915318840579711,0.0,14.506450704225353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.0,0.0,3623.378636902946,8.69047619047619,0.6190476190476191,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.6190476190476191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5136363636363637,0.0,0.7606060606060606,0.9724598930481282,0.922112773512737,0.0,0.0,490.358024691358,0.9629629629629628,0.0,0.037037037037037,0.0,0.9506172839506172,0.0,42.65432098765432,0.0,0.0123456790123456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 08:00:00,0,False,False,2,1,0.1,100,0.1
4.0,0.0,0.0,0.0,0.0,435.0,3.0,0.0,0.0,0.0,57.0,2.0,0.0,0.0,0.0,1.501,0.0,5.576865296803653,0.0,10.690881355932202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5416666666666666,0.0,0.725,0.9916666666666668,0.9065452275895428,0.0,0.0,488.0869565217391,0.9420289855072465,0.0,0.0579710144927536,0.0,0.927536231884058,0.0,46.2463768115942,0.0,0.0,2.0,17.0,89.0,0.1910112359550561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 08:10:00,0,False,False,2,1,0.1,100,0.1
4.0,0.0,0.0,0.0,0.0,448.0,2.0,0.0,0.0,0.0,57.0,2.0,0.0,0.0,0.0,1.5005,0.0,5.485813333333334,0.0,10.690881355932202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.0,0.875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5386178861788617,0.0,0.725609756097561,0.991869918699187,0.9062324124474388,0.0,0.0,488.0869565217391,0.9420289855072465,0.0,0.0579710144927536,0.0,0.927536231884058,0.0,46.2463768115942,0.0,0.0,2.0,17.0,89.0,0.1910112359550561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 08:20:00,0,False,False,2,1,0.1,100,0.1
4.0,0.0,0.0,0.0,0.0,471.0,2.0,0.0,0.0,0.0,59.0,2.0,0.0,0.0,0.0,1.5005,0.0,5.285566596194503,0.0,12.16829508196721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.0,0.875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5349716446124764,0.0,0.7126654064272212,0.9924385633270322,0.894340920461512,0.0,0.0,487.1830985915493,0.943661971830986,0.0,0.056338028169014,0.0,0.9295774647887324,0.0,45.11267605633803,0.0,0.0,2.0,17.0,89.0,0.1910112359550561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 08:30:00,0,False,False,2,1,0.1,100,0.1
4.0,0.0,0.0,0.0,0.0,245.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,1.5005,0.0,10.332421052631576,0.0,64.90188888888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4500.0,1.0,0.875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5208333333333334,0.0,0.6944444444444444,0.9861111111111112,0.915496502694645,0.0,0.0,409.55,0.8,0.0,0.2,0.0,0.8,0.0,4.6,0.0,0.0,2.0,17.0,89.0,0.1910112359550561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,095d52ab7a25b656e1e86141a6fa4c956a114990e8c3ab5e898b35699ec6e55f,2022-10-20 08:40:00,0,False,False,2,1,0.1,100,0.1
